AQI,PM2.5,PM10,NO2,CO,SO2,O3,Temperature (°C),Humidity (%),Wind Speed (km/h),Rainfall (mm),Pressure (hPa),Vehicle Count,Industrial Activity Index,Health Impact Score
167,220.3772292551329,156.1275665665976,48.5678397059087,3.058770975741309,14.27741885271563,7.590452524038768,27.0154090842476,55.10189394097917,8.216504381472332,218.291119018659,953.1562279978632,447077,4.791309807201259,10
464,113.8268670025024,271.5260383761305,12.85548588614524,7.989729288491091,47.70288301468686,71.30610682748677,33.03072714295033,56.04920917123606,9.182362090012605,54.80999223645042,1043.450025072341,339570,1.697086684415168,10
306,234.0936494516103,267.6572852301603,14.5049357119607,1.302221473499237,34.0127110795508,23.97904178184115,36.46104235286758,67.2422566025331,1.341657243684164,165.2615486529635,964.6074516518676,426718,2.251357714619695,10
313,198.6581897282319,109.314951542745,14.6950062090833,9.246185948509972,44.94619535728872,8.615908364394285,11.69277840489967,39.94260250485185,7.895887679746818,186.6205716518417,1041.604966733909,374611,0.5784511327908048,10
415,239.5857725098396,107.6573989344972,61.08981003529884,4.992881171500529,18.80685365145322,88.07881300620046,12.37477624636108,90.45036434792284,1.13419675349452,1.04486904526776,958.7439347871856,320673,3.950948335076425,10
76,100.4560288144839,39.13570791776168,35.71354101663526,2.212176447990954,46.7072436736058,35.16572260273865,25.53400099578874,44.40859481457126,14.83394856969934,250.6377663568968,968.9973879053438,127355,7.38316654378049,10
386,53.76958547926617,101.6704812312878,32.64245785904828,1.850661077288008,43.78131591062223,34.69122373084286,18.08393701025692,47.85365883976627,3.463776734443531,273.2723159761181,984.5540231282716,99953,7.41532168233503,10
301,140.1779856628489,282.6579512079782,75.65526355923593,7.299425747880798,39.97690492797015,49.71631756412233,13.16282638985787,99.42857607800453,17.37618414487986,201.9733666028141,951.9410734560906,202638,0.8527599638679539,10
325,152.3834733750651,146.70575809659,31.04742547875957,0.7300238021214747,43.96508485917624,18.81815582668581,24.72679298366488,99.08988290291124,17.63952458778653,119.2776262338093,992.8407304523888,45124,3.29117126590773,10
67,130.2903005313727,263.2739676377525,44.03396568385433,5.82025498240932,28.91325035223158,33.98715295919959,15.17535002917437,61.99354260369334,14.56114581005768,30.17590807920144,1037.609210953337,479653,6.693840927962988,10
220,194.5018834252965,85.68915607034698,20.699057364466,0.9479410756943122,42.66586808649047,69.91326339897388,17.52688475860223,44.93378254065806,2.52887486460189,34.23734029828446,972.128961004982,333617,6.637014046717327,10
127,88.96710872759597,290.8311419614728,10.84385743708976,5.161345437981023,4.272911091672688,39.19634845463915,30.03184814007173,50.57439024395515,3.297828867652215,69.26182550366975,1000.927796800391,484202,8.314924462531783,10
279,123.3187368438697,55.06910350830063,64.07406871556375,7.672833173553273,2.210950203319612,63.39260085700838,42.61945378080882,96.56528311011114,0.7774748136471594,29.46857945584375,997.8446771389604,275690,4.390310222989385,10
110,128.4224401412175,159.7332930309381,48.3256075571426,1.999564507383221,25.30709120490584,68.18217238998326,21.00441871510358,50.82900621360399,19.7284926266656,174.867899172354,993.5631946437596,168232,1.029908493549574,10
166,212.1208341960558,128.5915409492583,41.36107708714613,8.211396826967338,12.02465633946695,43.94055587374059,17.6906009684023,59.63129880475852,7.51133182183602,179.8547056614219,985.9507793068592,313213,1.454370941250267,10
381,140.0539801171722,53.30238440491998,78.2011025682242,6.150650895033031,40.63906146399467,98.61414245311462,42.17700994021015,37.76091847331251,2.408738245303975,35.17977262650472,993.0301291912688,276911,3.913522010992376,10
259,21.8658250189093,220.593745160787,5.223914653931015,2.872976849314655,40.37738129434365,34.64943645394057,31.40075725254409,69.01063813429184,16.94092938391742,174.0060434856925,1016.839011884011,161457,5.729690527378914,10
62,12.89854960360533,176.697127200514,60.86105728651848,1.968823693619323,17.86537213468539,44.57857512700344,28.93700106468909,32.9251238059922,2.74441306469856,160.5120865597026,969.14453059039,380919,2.166921247772209,10
191,28.37748397542988,265.7390289603317,13.67137249410914,1.195716315651835,7.157437234621685,25.01706068784891,17.98354968752541,21.32556984325768,5.834484642374013,30.37396247232365,1015.183538457081,184286,3.426452089532557,10
474,54.95405305087552,239.4988759519316,74.12054468846844,2.15939003871232,23.41250293056459,25.4037336778055,44.78454226081262,77.42662652629551,6.541975977758232,15.96785746289444,1020.120035294665,214791,5.145603066252683,10
122,208.5148979413387,232.5892082359272,34.28893889712268,6.800603312559516,47.47013733633894,70.2604688484505,41.27699775255906,67.81696763431114,0.746195573186506,62.1524299940864,1038.788146839532,130500,3.687085765969904,10
408,43.33926587891997,85.00778600748825,38.40961332380154,3.212322325680509,19.37016625185449,24.87770841462744,10.47168297044386,48.63705137790083,18.68021399971168,287.6888467703965,1019.171975703293,15618,0.6078065692224655,10
99,205.7839025330966,175.8314837568786,65.48364590408391,7.899736783306782,10.84067623749205,29.26881911565294,38.28139761712428,92.02004969958892,8.046327002137486,95.998337407136,970.6194047985764,367851,7.972920718487993,10
364,100.232214725942,257.2913150405496,10.62260091314596,6.585289756773874,5.155521626900434,69.18716140325003,12.65151786739943,41.22619532423786,5.515904089216948,85.5247696538329,1049.762742475865,386420,5.359693943614383,10
380,242.2740819699065,59.11532420739731,44.17792419754885,1.148346717089211,24.365812316944,38.70052816096232,19.43513870311111,55.84559606169211,3.819776737809657,2.341321650835382,993.8399841811884,367051,4.648515447800143,10
321,183.8409911918824,142.4625306091542,19.25043406455824,5.428068245362534,10.06560920497937,39.67536361611028,39.88960600478637,71.06872869686578,5.785763248367268,47.571462768775,971.4884819934364,318341,3.787109510329771,10
130,86.81562254036956,197.244804408352,42.4448309634042,0.3350806307670188,29.86838830921557,53.37598069645508,20.76254763114652,25.01344743461696,4.792892386321519,74.57538771935397,950.5845640024852,211441,3.380432676350992,10
463,177.3862935790324,90.52264700576744,28.57604834409412,9.73905381999112,36.00375499702005,6.575594417005174,19.33333256606717,84.83578059254054,7.568856967970379,118.745553742845,1006.467399954252,125939,9.01912921977156,10
185,184.8265994450283,287.7591411948507,43.04461784500283,3.013210769237221,23.61259764711733,84.17076134903148,31.37645219081512,46.68001753853417,2.61489867554499,44.63925483508648,1023.611942380707,13036,2.248610706741116,10
354,176.5333950906522,253.0573997542407,5.601004969999511,5.508305719147013,2.778027387737946,25.70662188681192,17.74715641932083,93.71752302423832,11.7044624333233,253.7198452142985,1040.942872723215,216598,9.159649345587493,10
248,158.9545595218511,192.1423589687866,33.31694865812597,1.904394828615526,41.16649962575261,78.12533819535767,32.54950460513541,78.49259116389675,7.41708480849485,182.0370482960394,1015.190815164685,276551,9.587380434347583,10
